Date,DOW,EUR,NASDAQ,NIKKEI,NYSE,S&P,SHZ,SSE
1978-09-26,,,5.758051069184976,53.44000117466792,8.343001122973893,9.057449756838102,,
1978-09-27,,,5.718630035285235,53.85624680539047,8.270799300184388,8.972718205809405,,
1978-09-28,,,5.722962262669296,54.00585032588834,8.29386553354363,8.999196815505874,,
1978-09-29,,,5.756751522264847,54.17619532502549,8.338633450724302,9.050388794252378,,
1978-10-02,,,5.774512762154198,54.25597165068642,8.367431878573681,9.08745884782743,,
1978-10-03,,,5.766281937329425,54.24348827001789,8.341499131686017,9.05568451619167,,
1978-10-04,,,5.7658489571811975,54.32157815231069,8.374666050703059,9.096285051059585,,
1978-10-05,,,5.784909050875883,54.34898293447263,8.397868060678949,9.114820077847112,,
1978-10-06,,,5.804836404457265,54.36559535943382,8.419433135317025,9.136885585927502,,
1978-10-09,,,5.832560952920072,54.049867533011465,8.500232819909744,9.231325960511567,,
1978-10-10,,,5.845123398653461,,8.491634111891186,9.219851896309764,,
1978-10-11,,,5.859852564554327,54.03738415234294,8.556601748902676,9.301935586368812,,
1978-10-12,,,5.87284859691139,53.79636873199206,8.523299039620353,9.256921949884818,,
1978-10-13,,,5.873281577059617,53.75901481900615,8.504600478510701,9.237504302774076,,
1978-10-16,,,5.802237310617006,54.40801778149428,8.341499131686017,9.056567136514886,,
1978-10-17,,,5.673144896728195,54.78878383930959,8.21019933542249,8.937413392880785,,
1978-10-18,,,5.584772370544461,54.979123329114344,8.139499503920861,8.869451627993186,,
1978-10-19,,,5.511129053581266,55.11633512724915,8.039864649035133,8.76706767050018,,
1978-10-20,,,5.363842116417153,55.12468946362501,7.9028326582814685,8.645266065896434,,
1978-10-23,,,5.282401214695461,55.00080427253552,7.907063694050437,8.665566333330393,,
1978-10-24,,,5.247745345008333,54.54185209402229,7.859565886173329,8.604665531028518,,
1978-10-25,,,5.248611955099909,54.76278595488521,7.842232679870932,8.588778365210638,,
1978-10-26,,,5.111721609895204,54.78268420714771,7.718029600338086,8.475802963839046,,
1978-10-27,,,4.992592504579849,55.2551462999317,7.579496464511888,8.348705637296003,,
1978-10-30,,,4.869131518437831,55.625871578003036,7.598331648453527,8.390188792487136,,
1978-10-31,,,4.81368237819254,55.40165647932389,7.456795376266919,8.221608310752963,,
1978-11-01,,,4.966600786423121,55.11530401354726,7.762797531167391,8.548177830342722,,
1978-11-02,,,4.965734176331545,55.335394648033386,7.677630187973716,8.438732910263992,,
1978-11-03,,,5.002989139858931,,7.719531591625962,8.489042268687278,,
1978-11-06,,,4.985228246526977,55.713626456004164,7.65306197697523,8.401662856688938,,
1978-11-07,,,4.887758978541687,55.78645993251187,7.536229692403751,8.283391733378052,,
1978-11-08,,,4.894689953208609,55.917947882520444,7.575265428742919,8.336348952770987,,
1978-11-09,,,4.9332444203364485,55.827003425008556,7.579496464511888,8.333701091801341,,
1978-11-10,,,4.974831264690498,56.01480408486912,7.60843150154462,8.364592803113883,,
1978-11-13,,,4.895123236594559,56.06276702905944,7.479997386242805,8.219843070106531,,
1978-11-14,,,4.803285396356062,55.7765108016879,7.4121640682696,8.163355369420735,,
1978-11-15,,,4.827544630764108,55.37584649161006,7.435230301628843,8.182773016531478,,
1978-11-16,,,4.860900650293383,55.558862768126296,7.517531131294097,8.271035048853035,,
1978-11-17,,,4.925013898749397,55.69222964769865,7.582362145473602,8.333701091801341,,
1978-11-20,,,4.960536031970704,55.80569826562305,7.6545639546144715,8.406958578628231,,
1978-11-21,,,4.962701842425011,55.89354480192963,7.642962110235501,8.385775690871059,,
1978-11-22,,,4.997790995498089,56.11391498204632,7.6834989916472045,8.42725884606219,,
1978-11-24,,,5.032446518627818,56.17604775965872,7.712297419496583,8.454620076081873,,
1978-11-27,,,5.023782713654816,56.11973505919219,7.7296314447170555,8.472272482546183,,
1978-11-28,,,5.007754304071545,55.79912662040585,7.667530321233988,8.398132375396077,,
1978-11-29,,,4.942341508695401,55.81320479552249,7.559295925762993,8.274565530145898,,
1978-11-30,,,4.968333573409526,56.00701800933911,7.63286225714441,8.358414460851375,,
1978-12-01,,,5.03331308539972,56.33841879594076,7.759931017638968,8.497868471919434,,
1978-12-04,,,5.049774475131219,56.8437299639969,7.754198823148832,8.486394407717633,,
1978-12-05,,,5.097426030618012,56.807219277387766,7.856563582379629,8.60025242941244,,
1978-12-06,,,5.1312153335332376,56.7907030908317,7.866663435470722,8.604665531028518,,
1978-12-07,,,5.135547560917298,56.87930118582415,7.836363862548809,8.568478097776678,,
1978-12-08,,,5.145077629424478,57.01595389269782,7.801832421291217,8.528760183231979,,
1978-12-11,,,5.161539322393701,57.22308912407467,7.837865021269976,8.571125958746325,,
1978-12-12,,,5.133381447225268,57.05658904349997,7.797464762690261,8.525229701939118,,
1978-12-13,,,5.117353037641996,57.225527144899566,7.7526976780762995,8.478450824808693,,
1978-12-14,,,5.1182196477335715,57.10051459231763,7.749831164547875,8.476685584162261,,
1978-12-15,,,5.086163175124426,56.59764144508639,7.693598844738298,8.414019541213955,,
1978-12-18,,,4.952738490531879,56.110537505824986,7.5333640114420355,8.247204300126214,,
1978-12-19,,,4.970066403715606,56.15614950739622,7.588230962795725,8.31781392598346,,
1978-12-20,,,4.994758618271879,56.07496628399775,7.624263549125851,8.356649220204945,,
1978-12-21,,,5.018584222736577,55.12234310110558,7.63286225714441,8.35929708117459,,
1978-12-22,,,5.065369558008865,55.22671040406788,7.759931017638968,8.500516332889081,,
1978-12-26,,,5.097859314003962,55.6144239005215,7.845098360832647,8.607313391998165,,
1978-12-27,,,5.082697514512266,56.116357582970856,7.778629578748622,8.531408044201626,,
1978-12-28,,,5.081397967592138,56.33006446895035,7.746964651019453,8.497868471919434,,
1978-12-29,,,5.110855346361025,56.33006446895035,7.738230152735616,8.48286392642477,,
1979-01-02,,,5.104790288670884,,7.782997237349579,8.537586386464135,,
1979-01-03,,,5.159806492087621,,7.8753987663212675,8.632026761048198,,
1979-01-04,,,5.226952117769844,56.70285197442547,7.944597439101729,8.700871146259013,,
1979-01-05,,,5.28716642222775,56.991175018685894,7.996598709493703,8.74941526403587,,
1979-01-08,,,5.28153464792356,57.034252770412564,7.972031331061927,8.720288793369756,,
1979-01-09,,,5.313591467090102,57.07376514920737,8.013931902147469,8.76706767050018,,
1979-01-10,,,5.29712977412088,57.254531301609255,7.970665962606038,8.717640932400109,,
1979-01-11,,,5.317923347916766,57.404886390178454,7.998099854566237,8.746767403066222,,
1979-01-12,,,5.360376455804994,57.37785739205218,8.068799686067866,8.820024889893114,,
1979-01-15,,,5.391999948265911,,8.126533137301344,8.887104034457497,,
1979-01-16,,,5.360376455804994,57.420559359743194,8.03263129582383,8.778541734701982,,
1979-01-17,,,5.353878417966625,57.362179842387796,8.029764782295407,8.780306975348415,,
1979-01-18,,,5.385068670361267,57.31290622947958,8.054332160727183,8.801489863105589,,
1979-01-19,,,5.399797533024409,57.30877718518691,8.06006435521732,8.804137724075234,,
1979-01-22,,,5.40023081641036,57.32276370199809,8.070165040875121,8.817377028923469,,
1979-01-23,,,5.43488633954009,57.495358834635034,8.12066431997922,8.879160451548557,,
1979-01-24,,,5.4296878486218505,57.7295276442378,8.091865905778475,8.840325157327072,,
1979-01-25,,,5.476473183894139,57.792879432262644,8.171164445298661,8.931235050618275,,
1979-01-26,,,5.503331512142443,57.82103578249591,8.22466686076317,8.990370612273718,,
1979-01-29,,,5.491635026705509,58.117429028016545,8.204467140932351,8.963009382254034,,
1979-01-30,,,5.480372127892249,58.05914574906622,8.168297931770239,8.918878366093258,,
1979-01-31,,,5.45048146573741,58.309734516205424,8.080264907614849,8.820024889893114,,
1979-02-01,,,5.447882371897152,58.18979048208348,8.081766052687382,8.822672750862761,,
1979-02-02,,,5.45048146573741,58.07059343593322,8.05146564719876,8.782072215994846,,
1979-02-05,,,5.3863681739617215,57.7098172793004,7.938864412044884,8.657622750421451,,
1979-02-06,,,5.385068670361267,57.206009256772376,7.935998731083169,8.654092269128588,,
1979-02-07,,,5.3196561782228455,57.30793395881013,7.860931240980586,8.575539060362404,,
1979-02-08,,,5.346081223085199,57.257817119525136,7.899966144753044,8.618787456199966,,
1979-02-09,,,5.361243022576895,56.65620885915234,7.918664705862696,8.638205103310709,,
1979-02-12,,,5.373805771548007,,7.9432320706458395,8.667331573976822,,
1979-02-13,,,5.410194124983817,56.5345737921772,8.003832049056376,8.73176285757156,,
1979-02-14,,,5.3980647027183295,56.885492466906044,7.998099854566237,8.726467135632266,,
1979-02-15,,,5.411926955289896,57.269361044797215,7.992231037244115,8.714110451107247,,
1979-02-16,,,5.439651547072379,57.522484061780965,7.9908656824368585,8.708814729167953,,
1979-02-20,,,5.450914749123361,57.40244378925391,8.044232307636088,8.77501125340912,,
1979-02-21,,,5.447882371897152,57.2265628387011,8.021166074276847,8.744119542096577,,
1979-02-22,,,5.4344530561541395,57.305963380326354,7.966298304005083,8.678805638178625,,
1979-02-23,,,5.416692162822185,57.07235824208436,7.920165850935231,8.630261520401769,,
1979-02-26,,,5.410627451689442,57.149132875559616,7.905698325594547,8.620552696846397,,
1979-02-27,,,5.312724856998527,56.9254768681416,7.775763897786908,8.484629167071201,,
1979-02-28,,,5.309259239706042,56.996710970101546,7.782997237349579,8.497868471919434,,
1979-03-01,,,5.342615562473039,56.08332062037361,7.836363862548809,8.552590931958798,,
1979-03-02,,,5.357344078578786,56.058729633686774,7.846463729288536,8.558769274221307,,
1979-03-05,,,5.402829866930944,56.44625523342985,7.931631072482213,8.654974889451806,,
1979-03-06,,,5.390267117959832,56.24549917984546,7.920165850935231,8.638205103310709,,
1979-03-07,,,5.4413843773784585,56.474879026004245,7.969164817533506,8.688514461733995,,
1979-03-08,,,5.503764795528394,56.556813826859496,8.054332160727183,8.78913317858057,,
1979-03-09,,,5.512428600501395,56.71571113912965,8.054332160727183,8.78560269728771,,
1979-03-12,,,5.509829506661137,56.900042664463435,8.062930868745742,8.79707676148951,,
1979-03-13,,,5.531489343991201,56.859870375902766,8.080264907614849,8.812081306984174,,
1979-03-14,,,5.527157116607141,56.76329372857012,8.074531880558004,8.800607242782371,,
1979-03-15,,,5.538420318658123,56.54292353906797,8.093230441667655,8.813846547630606,,
1979-03-16,,,5.568744307518587,56.5543758060346,8.161064578558936,8.887104034457497,,
1979-03-19,,,5.594302742289363,56.5928570711275,8.188498470519134,8.919760986416474,,
1979-03-20,,,5.579140596240271,56.817356304922306,8.146733689698872,8.870334248316402,,
1979-03-21,,,5.607298774646426,,8.201600627403929,8.93653077255757,,
1979-03-22,,,5.63502336642891,57.013887075808945,8.238998582189943,8.973600826132623,,
1979-03-23,,,5.656683203758974,57.06222122393528,8.237633227382686,8.967422483870113,,
1979-03-26,,,5.636322913349039,57.26626311420645,8.191364151480848,8.917995745770043,,
1979-03-27,,,5.665347008731976,57.33590242171829,8.302600864394178,9.045093072313083,,
1979-03-28,,,5.669245606172687,57.32914287979054,8.276532327241235,9.013318740677324,,
1979-03-29,,,5.687439782890594,57.58930957381768,8.27516697243398,9.005375157768384,,
1979-03-30,,,5.707800116620203,57.57007123132105,8.244867399512065,8.966539863546897,,
1979-04-02,,,5.6904725066742,57.147913865147174,8.187133115711879,8.905639061245024,,
1979-04-03,,,5.732492634414199,56.64184654892006,8.305467377922602,9.038032109727359,,
1979-04-04,,,5.750686811132104,56.68042405241807,8.328533597633209,9.060097617807749,,
1979-04-05,,,5.77754479282301,56.77258752034241,8.379032876737309,9.113937457523898,,
1979-04-06,,,5.794006485792233,56.7818813121147,8.376167195775594,9.106876494938174,,
1979-04-09,,,5.793573505644004,56.41575252067715,8.353100976064985,9.07951526491849,,
1979-04-10,,,5.814366776202168,55.616958150366045,8.396366915606414,9.120998420109622,,
1979-04-11,,,5.786209247591132,56.71655436550645,8.31993488961465,9.030088526818417,,
1979-04-12,,,5.784909050875883,56.979159080358485,8.302600864394178,9.002727296798737,,
1979-04-16,,,5.73899032569517,57.345287871796046,8.233265555133096,8.925056708355767,,
1979-04-17,,,5.7294599539502675,57.05058564974319,8.233265555133096,8.935648152234354,,
1979-04-18,,,5.757618132356422,56.862968306493535,8.273665813712812,8.97624868710227,,
1979-04-19,,,5.769313967998237,56.92153571117405,8.238998582189943,8.939178633527217,,
1979-04-20,,,5.790540825180073,57.27912227891064,8.238998582189943,8.934765531911138,,
1979-04-23,,,5.799204630153074,57.44383509761247,8.267933632871308,8.964774622900466,,
1979-04-24,,,5.81739880687098,57.618872821788514,8.315567231013693,9.020379703263046,,
1979-04-25,,,5.838625707372491,57.99062921356174,8.341499131686017,9.046858312959515,,
1979-04-26,,,5.832993933068301,58.13310199758127,8.30109970567301,9.003609917121953,,
1979-04-27,,,5.820864467483139,58.406971082689395,8.28376568045254,8.985074890334424,,
1979-04-30,,,5.797039166256165,,8.278033485962402,8.981544409041563,,
1979-05-01,,,5.795738969540916,58.536300566889096,8.27516697243398,8.974483446455839,,
1979-05-02,,,5.8044034243090366,58.9181023278914,8.278033485962402,8.9780139277487,,
1979-05-03,,,5.813500209430266,,8.280899166924115,8.985957510657641,,
1979-05-04,,,5.7927069388721035,58.99787865355233,8.191364151480848,8.887104034457497,,
1979-05-07,,,5.657549770530875,58.69247574198961,8.045733452708623,8.739706440480498,,
1979-05-08,,,5.614230095870746,58.53536110210722,8.05146564719876,8.75294574532873,,
1979-05-09,,,5.646286221922495,58.6485501837865,8.076033858197244,8.778541734701982,,
1979-05-10,,,5.618995303403034,58.79083507109549,8.002330903983841,8.695575424319719,,
1979-05-11,,,5.6181286933114585,58.88544113994437,8.006698562584797,8.695575424319719,,
1979-05-14,,,5.5878050510083925,59.09942757155442,7.969164817533506,8.654974889451806,,
1979-05-15,,,5.588671011304848,59.211677188451816,7.974897012023642,8.66203585203753,,
1979-05-16,,,5.603400177205714,59.51557696387189,7.992231037244115,8.686749221087565,,
1979-05-17,,,5.650618449306555,59.0063246388482,8.114932139137716,8.82090751021633,,
1979-05-18,,,5.675310360625106,59.27362206935367,8.119299797738673,8.820024889893114,,
1979-05-21,,,5.681808701701197,59.191407732253296,8.14086487237675,8.83855991668064,,
1979-05-22,,,5.713864827752946,58.78651813009227,8.175532103899618,8.871216868639618,,
1979-05-23,,,5.7233951994978485,58.50448260531884,8.136633822959146,8.816494408600253,,
1979-05-24,,,5.7225292825210685,59.13256077255677,8.143867176170449,8.820024889893114,,
1979-05-25,,,5.747654130668172,59.25804075809439,8.16979990940948,8.845620879266365,,
1979-05-29,,,5.738124408718388,59.063013123350395,8.158198065030511,8.830616333771701,,
1979-05-30,,,5.691772010274653,59.198258923101065,8.083130574927926,8.747650023389438,,
1979-05-31,,,5.6930715571947825,58.68336983754242,8.080264907614849,8.745002162419793,,
1979-06-01,,,5.707800116620203,57.97326980062887,8.086133711288337,8.75294574532873,,
1979-06-04,,,5.716030941444976,58.17768288545061,8.100464613797035,8.766185050176965,,
1979-06-05,,,5.762383296569038,57.47612049213839,8.198598323610227,8.880925692194989,,
1979-06-06,,,5.788374711488043,57.96125385291603,8.259198302020762,8.940943874173646,,
1979-06-07,,,5.828662355479359,58.0608322018198,8.302600864394178,8.98419227001121,,
1979-06-08,,,5.8464235953687105,57.96979608600245,8.286632193980962,8.957713660314742,,
1979-06-11,,,5.849888562866077,56.92453740335971,8.315567231013693,8.994783713889795,,
1979-06-12,,,5.888010093165363,57.22459226021732,8.396366915606414,9.077750024272058,,
1979-06-13,,,5.89190873392575,57.44186451912871,8.363200829156078,9.030088526818417,,
1979-06-14,,,5.892342320549424,57.256313983382476,8.35159981734382,9.020379703263046,,
1979-06-15,,,5.902305672442554,57.66364159698295,8.348733303815397,9.010670879707677,,
1979-06-18,,,5.884978062496551,58.07913565963418,8.306831900163147,8.963892002577252,,
1979-06-19,,,5.893641867469554,58.062619463692656,8.309835036523557,8.965657243223681,,
1979-06-20,,,5.910969477415557,58.19682956964179,8.31993488961465,8.97007034483976,,
1979-06-21,,,5.922233026023936,58.64470526522405,8.357332011833956,9.010670879707677,,
1979-06-22,,,5.945192366954456,58.63597514481253,8.400734574207371,9.059214997484533,,
1979-06-25,,,5.930030220905362,58.56370534905104,8.355966657026698,9.010670879707677,,
1979-06-26,,,5.9144351380277165,58.57074443660936,8.322800570576364,8.972718205809405,,
1979-06-27,,,5.952123038383655,58.73452237062896,8.371799537174638,9.026558045525555,,
1979-06-28,,,5.98158076370994,58.65943877000691,8.418068613076478,9.073336922655981,,
1979-06-29,,,5.983746877401971,58.63334465656288,8.425165329807161,9.083045746211353,,
1979-07-02,,,5.936094975357781,58.97009808735473,8.350234462536562,9.001844676475521,,
1979-07-03,,,5.936094975357781,59.15724340816361,8.361699684083543,9.010670879707677,,
1979-07-05,,,5.969017668181431,59.057193046204524,8.393500402077992,9.040679970697006,,
1979-07-06,,,6.005839651560588,58.94165760200579,8.48876843092947,9.145711789159657,,
1979-07-09,,,6.0279324690388805,58.74080989011594,8.560832784671645,9.22073451663298,,
1979-07-10,,,6.02013523083778,57.97589570877887,8.537766564961037,9.19690376790616,,
1979-07-11,,,6.014937086476938,58.260836687332876,8.494500625419606,9.147477029806089,,
1979-07-12,,,6.007572178628945,57.76566254681127,8.425165329807161,9.06362809910061,,
1979-07-13,,,6.000641507199746,57.33852832986829,8.394865756885247,9.030971147141633,,
1979-07-16,,,6.01666957022562,58.08401627199817,8.43239950193654,9.068041200716687,,
1979-07-17,,,5.972050391965037,58.01766279178765,8.353100976064985,8.987722751304071,,
1979-07-18,,,5.9460583272509115,58.014280735466684,8.33576693719588,8.975366066779053,,
1979-07-19,,,5.959487946231647,58.004895285388926,8.33576693719588,8.968305104193329,,
1979-07-20,,,5.977248536325879,58.00114201574649,8.354465498305533,8.986840130980855,,
1979-07-23,,,5.959487946231647,58.00593097919046,8.33713230565177,8.966539863546897,,
1979-07-24,,,5.978981669869681,58.292187206562,8.367431878573681,9.00007943582909,,
1979-07-25,,,6.02013523083778,58.66197302923691,8.459833393896737,9.098050291706016,,
1979-07-26,,,6.043961181859875,58.60218660475849,8.465702211218861,9.099815532352446,,
1979-07-27,,,6.06562101918994,58.79665514824135,8.475802064309955,9.099815532352446,,
1979-07-30,,,6.088146773496785,58.89660928118079,8.484400772328513,9.104228633968527,,
1979-07-31,,,6.122369706355359,59.257573325138715,8.534900883999322,9.162481575300752,,
1979-08-01,,,6.147061574354234,59.34119914946172,8.566701601993769,9.194255906936514,,
1979-08-02,,,6.174786122817043,59.406049493529586,8.565200456921234,9.188077564674003,,
1979-08-03,,,6.17868541337255,59.65129478606331,8.56233477595952,9.18278184273471,,
1979-08-06,,,6.169155041627646,59.99348792986572,8.579667968613284,9.205729971138316,,
1979-08-07,,,6.207709508755487,59.73585548568312,8.68503586420449,9.324883714772417,,
1979-08-08,,,6.240632244898812,60.091938917277055,8.710967764876813,9.35401018543853,,
1979-08-09,,,6.249729636495487,59.99330003315516,8.679167046882368,9.310761789600967,,
1979-08-10,,,6.284385506182614,60.019861588940316,8.751368023456529,9.391080239013585,,
1979-08-13,,,6.3277051808427425,60.01647953261935,8.829302027087534,9.481107511981572,,
1979-08-14,,,6.337668532735874,60.02202006413465,8.840903038899796,9.489933715213725,,
1979-08-15,,,6.374056886171682,60.29353819723824,8.901503003661697,9.554364998808463,,
1979-08-16,,,6.387052918528746,60.47571125676314,8.884168978441224,9.540243073637015,,
1979-08-17,,,6.40438052847475,60.56018030746294,8.90436951719012,9.55877810042454,,
1979-08-20,,,6.409145736007038,60.52414164329457,8.950501970259971,9.605556977554965,,
1979-08-21,,,6.4108788695508405,60.097758994422925,8.957735323471274,9.61261794014069,,
1979-08-22,,,6.443368625545936,60.215168778700324,8.966470640673188,9.619678902726413,,
1979-08-23,,,6.460263298663388,60.03722101125864,8.94190326224141,9.587904571090654,,
1979-08-24,,,6.471959134305201,59.92131436312389,8.939036748712988,9.585256710121007,,
1979-08-27,,,6.476724341837491,60.142995211958485,8.979437007292704,9.632918207574647,,
1979-08-28,,,6.478023845437946,60.40128298580731,8.97070169009079,9.62232676369606,,
1979-08-29,,,6.499683682768009,60.4931669081011,8.973567371052505,9.62232676369606,,
1979-08-30,,,6.500550292859584,60.41648851303094,8.976570493764282,9.62232676369606,,
1979-08-31,,,6.517011942509132,60.40597571084619,9.00536892161366,9.648805373392527,,
1979-09-04,,,6.432538706880905,60.082649705604396,8.853869405519312,9.482872752628001,,
1979-09-05,,,6.32597204729894,60.176128422346295,8.754234536984953,9.391080239013585,,
1979-09-06,,,6.36236040073475,60.306209474617326,8.794633962997958,9.430798153558282,,
1979-09-07,,,6.414344530163,60.16974466445419,8.85960160000945,9.502290399738744,,
1979-09-10,,,6.4507329269184845,60.1645844970742,8.902867539550877,9.547304036222739,,
1979-09-11,,,6.428206479496843,60.31662603839696,8.8451340883174,9.489051094890511,,
1979-09-12,,,6.439903008253451,60.55229799352784,8.872567966628965,9.516412324910192,,
1979-09-13,,,6.468927103636389,60.516163090954365,8.879801319840269,9.51906018587984,,
1979-09-14,,,6.52221013018965,60.583080251911106,8.959236468543809,9.599378635292457,,
1979-09-17,,,6.517878552600707,60.42465495269626,8.959236468543809,9.606439597878182,,
1979-09-18,,,6.46286234918397,60.628412707851766,8.892767686459784,9.532299490728073,,
1979-09-19,,,6.473692267849003,60.8417438097956,8.91296822520868,9.557012859778109,,
1979-09-20,,,6.506615003992327,60.68313061387018,9.07033655862515,9.75383719185518,,
1979-09-21,,,6.526108727630361,60.91476059352877,9.074704217226108,9.750306710562317,,
1979-09-24,,,6.503149343380168,,9.00100124936407,9.67440136276578,,
1979-09-25,,,6.466328009796131,60.92095645471029,9.00536892161366,9.680579705028288,,
1979-09-26,,,6.492753054658484,60.797630354881925,9.029936300045437,9.705293074078323,,
1979-09-27,,,6.5139792620452,61.37812136196521,9.045769180193375,9.727358582158713,,
1979-09-28,,,6.497084632247425,61.649359949438235,8.982302688254418,9.648805373392527,,
1979-10-01,,,6.480189959129976,61.73645949777313,8.92456923702094,9.581726228828146,,
1979-10-02,,,6.498384179167554,61.42889811101608,8.999636727123523,9.672636122119348,,
1979-10-03,,,6.520044016497619,61.406186053893016,9.011101116103799,9.672636122119348,,
1979-10-04,,,6.559465050397359,61.314581677229796,9.05873554681289,9.72382810086585,,
1979-10-05,,,6.597152950753299,61.65142676632711,9.14827056225616,9.820916336419563,,
1979-10-08,,,6.540404306907554,60.96506990023851,9.031301654852692,9.698232111492597,,
1979-10-09,,,6.290016630691683,61.12593322027826,8.7355359758753,9.411380506447541,,
1979-10-10,,,6.0348637902632,,8.591133190160267,9.29399200345987,,
1979-10-11,,,6.068653049858751,60.02887125498242,8.588266676631845,9.271926495379482,,
1979-10-12,,,6.095511724664451,60.43995213822533,8.556601748902676,9.22249975727941,,
1979-10-15,,,5.995009732895555,61.25723786306138,8.456966880368316,9.122763660756053,,
1979-10-16,,,5.9928436192035255,61.16141278380005,8.442499368676266,9.107759115261388,,
1979-10-17,,,6.023167261506592,60.96872693147586,8.464201052497694,9.125411521725699,,
1979-10-18,,,6.04136213133929,60.325635704439065,8.485901917401048,9.144829168836441,,
1979-10-19,,,5.917034188548301,60.22493001281375,8.315567231013693,8.967422483870113,,
1979-10-22,,,5.768448051021455,59.51999013389475,8.21170131306173,8.888869275103929,,
1979-10-23,,,5.7446220999993605,59.79592145579209,8.182766276028996,8.85091660120566,,
1979-10-24,,,5.762383296569038,58.431090037550014,8.201600627403929,8.86503852637711,,
1979-10-25,,,5.7493872642119745,58.52128292699058,8.16979990940948,8.826203232155622,,
1979-10-26,,,5.794006485792233,58.26384296900363,8.22030002108029,8.87651259057891,,
1979-10-29,,,5.800937807016552,59.309944868637686,8.233265555133096,8.888869275103929,,
1979-10-30,,,5.868949349675557,60.11925204113354,8.386267048866689,9.061862858454178,,
1979-10-31,,,5.8711154633675875,60.48105931146824,8.328533597633209,8.986840130980855,,
1979-11-01,,,5.909669930495427,60.48105931146824,8.394865756885247,9.053036655222023,,
1979-11-02,,,5.929597284076809,60.30123720394788,8.397868060678949,9.04774093328273,,
1979-11-05,,,5.896240961309812,60.284624769601244,8.343001122973893,8.986840130980855,,
1979-11-06,,,5.876747237671777,60.55332910722973,8.295367511182873,8.932117670941492,,
1979-11-07,,,5.810901115590008,59.76757720884828,8.189999629240301,8.814729167953821,,
1979-11-08,,,5.838192727224262,59.97884607400288,8.22889789653214,8.85268184185209,,
1979-11-09,,,5.88541104264478,60.099450027276134,8.332901256234166,8.959478900961173,,
1979-11-12,,,5.936961542129682,60.20597121594767,8.48876843092947,9.136002965604288,,
1979-11-13,,,5.940860139570394,60.08330503527063,8.455465735295782,9.085693607180998,,
1979-11-14,,,5.967718164580976,60.19930791242503,8.492999480347073,9.125411521725699,,
1979-11-15,,,6.017969117145749,59.809435950162516,8.553736067940962,9.19072542564365,,
1979-11-16,,,6.024467458221841,59.94590076032562,8.530533225398367,9.160716334654321,,
1979-11-19,,,6.063887885646137,59.831964700060105,8.566701601993769,9.199551628875808,,
1979-11-20,,,6.043094615087973,59.726282148280255,8.527666711869944,9.151890131422165,,
1979-11-21,,,6.016236633397067,59.162124029913045,8.54063307848946,9.169542537886477,,
1979-11-23,,,6.058256761137066,,8.609968374101907,9.238386923097291,,
1979-11-26,,,6.149227688046265,59.949562371662616,8.790402927228987,9.426385051942205,,
1979-11-27,,,6.17521975276039,60.14008517807829,8.770203207398168,9.389314998367151,,
1979-11-28,,,6.2176728606486185,60.2569358617091,8.803369293848503,9.42373719097256,,
1979-11-29,,,6.244964472282872,60.450180814679875,8.807600343266108,9.42726767226542,,
1979-11-30,,,6.2492960498718135,60.537935683295544,8.761467890196254,9.369897351256409,,
1979-12-03,,,6.231968439925811,60.77594942084621,8.73690051176448,9.340770880590297,,
1979-12-04,,,6.2726890207456805,60.88951427717571,8.811968001867063,9.425502431618991,,
1979-12-05,,,6.321206839766651,61.07722327873082,8.853869405519312,9.466102966486906,,
1979-12-06,,,6.369724658787623,61.033206071607694,8.918837042530804,9.532299490728073,,
1979-12-07,,,6.389219032220776,60.64258254127386,8.884168978441224,9.489933715213725,,
1979-12-10,,,6.410012302778939,60.55623915049539,8.898636490133272,9.50317302006196,,
1979-12-11,,,6.403947591646196,60.47965240434524,8.882667833368691,9.48728585424408,,
1979-12-12,,,6.433404667177362,61.01706565970183,8.887035491969646,9.489933715213725,,
1979-12-13,,,6.453331977439068,60.94563909031713,8.901503003661697,9.50317302006196,,
1979-12-14,,,6.499250745939456,61.097121540378765,8.99813558205099,9.613500560463905,,
1979-12-17,,,6.52221013018965,60.92330281722974,9.035669327102283,9.649687993715743,,
1979-12-18,,,6.485821733434165,60.80251097663136,8.956370787582095,9.55877810042454,,
1979-12-19,,,6.482789052970232,60.79059126732361,8.947635456731549,9.549951897192384,,
1979-12-20,,,6.50964768445626,61.250666217844184,8.959236468543809,9.555247619131677,,
1979-12-21,,,6.505315457072198,61.342738027463064,8.908736356873002,9.496112057476235,,
1979-12-24,,,6.496651652099198,,8.910101711680257,9.502290399738744,,
1979-12-26,,,6.498384179167554,61.2985329236294,8.921702723492517,9.51288184361733,,
1979-12-27,,,6.5079145509124565,61.27600876321689,8.934669090112033,9.52876900943521,,
1979-12-28,,,6.5339066156265835,61.65743474018354,8.930301431511078,9.518177565556625,,
1979-12-31,,,6.547335584812199,,8.94040128460217,9.52700376878878,,
1980-01-02,,,6.41867610775194,,8.758601376667832,9.334592538327788,,
1980-01-03,,,6.323372953458682,,8.708102097563735,9.286931040874148,,
1980-01-04,,,6.4121784164709705,61.570055646218066,8.82793667228028,9.40167168289217,,
1980-01-07,,,6.438169831389974,61.49956853222981,8.86110274508198,9.42726767226542,,
1980-01-08,,,6.52740827455049,61.59933476845869,9.03280281357386,9.616148421433552,,
1980-01-09,,,6.567262938393581,61.86729211811548,9.051501374683513,9.624974624665708,,
